ForecastId,ConfirmedCases,Fatalities
1,94,3
2,109,3
3,109,3
4,119,3
5,170,3
6,173,3
7,237,4
8,273,5
9,280,5
10,280,5
11,280,5
12,280,5
13,280,5
14,280,5
15,280,5
16,281,5
17,280,5
18,280,5
19,280,5
20,281,5
21,280,5
22,280,5
23,280,5
24,280,5
25,280,5
26,281,5
27,281,5
28,281,5
29,281,5
30,281,5
31,280,5
32,280,5
33,280,5
34,280,5
35,281,5
36,280,5
37,237,4
38,273,5
39,280,5
40,280,5
41,280,5
42,280,5
43,280,5
44,174,5
45,186,8
46,196,9
47,211,9
48,223,11
49,242,14
50,259,15
51,276,15
52,303,16
53,303,16
54,303,16
55,303,16
56,303,16
57,303,16
58,303,16
59,303,16
60,303,16
61,304,16
62,303,16
63,304,16
64,303,16
65,303,16
66,303,16
67,303,16
68,304,16
69,303,16
70,303,16
71,303,16
72,304,16
73,290,16
74,291,16
75,290,16
76,291,16
77,291,16
78,291,16
79,290,16
80,259,15
81,276,15
82,303,16
83,303,16
84,303,16
85,303,16
86,303,16
87,367,24
88,409,25
89,454,29
90,510,31
91,584,34
92,715,43
93,846,58
94,986,85
95,1170,104
96,1171,104
97,1171,104
98,1170,104
99,1170,104
100,1170,104
101,1170,104
102,1170,104
103,1170,104
104,1171,104
105,1170,104
106,1170,104
107,1170,104
108,1171,104
109,1170,104
110,1170,104
111,1171,104
112,1170,104
113,1171,104
114,1171,104
115,1170,104
116,1170,104
117,1171,104
118,1170,104
119,1170,104
120,1171,104
121,1171,104
122,1170,104
123,846,58
124,986,85
125,1170,104
126,1171,104
127,1171,104
128,1170,104
129,1170,104
130,223,2
131,267,2
132,308,2
133,333,5
134,370,8
135,375,11
136,389,14
137,428,14
138,438,15
139,438,15
140,438,15
141,438,15
142,438,15
143,438,15
144,438,15
145,438,15
146,438,15
147,438,15
148,438,15
149,438,15
150,438,15
151,439,15
152,438,15
153,438,15
154,438,15
155,438,15
156,439,15
157,438,15
158,439,15
159,438,15
160,438,15
161,438,15
162,438,15
163,438,15
164,438,15
165,438,15
166,389,14
167,428,14
168,438,15
169,438,15
170,438,15
171,438,15
172,438,15
173,4,0
174,4,0
175,4,0
176,6,1
177,6,1
178,6,1
179,7,1
180,7,1
181,7,1
182,7,1
183,7,1
184,7,1
185,7,1
186,7,1
187,7,1
188,7,1
189,7,1
190,7,1
191,7,1
192,7,1
193,7,1
194,7,1
195,7,1
196,7,1
197,7,1
198,7,1
199,7,1
200,7,1
201,7,1
202,7,1
203,7,1
204,7,1
205,7,1
206,7,1
207,7,1
208,7,1
209,7,1
210,7,1
211,7,1
212,7,1
213,7,1
214,7,1
215,7,1
216,6,0
217,6,0
218,6,0
219,6,0
220,6,0
221,6,0
222,6,0
223,9,0
224,14,0
225,14,0
226,14,0
227,14,0
228,14,0
229,14,0
230,14,0
231,14,0
232,14,0
233,14,0
234,14,0
235,14,0
236,14,0
237,14,0
238,14,0
239,14,0
240,14,0
241,14,0
242,14,0
243,14,0
244,14,0
245,14,0
246,14,0
247,14,0
248,14,0
249,14,0
250,14,0
251,14,0
252,6,0
253,9,0
254,14,0
255,14,0
256,14,0
257,14,0
258,14,0
259,501,8
260,589,13
261,689,17
262,744,18
263,820,23
264,1053,26
265,1054,28
266,1132,35
267,1264,38
268,1264,38
269,1264,38
270,1265,38
271,1264,38
272,1265,38
273,1265,38
274,1264,38
275,1264,38
276,1264,38
